threads,num_iters,outside_work,n,use_backoff,tas_ms,ttas_ms,mcs_ms
4,1000,1,53,0,1.5626,1.2333,0.7984
4,1000,1,89,0,1.1997,1.1379,1.0292
4,1000,1,101,0,1.0959,1.2642,1.1392
4,1000,1,503,0,5.0476,4.9908,4.744
4,1000,1,1009,0,8.8158,11.5708,9.4528
4,1000,1,10007,0,92.7481,89.9383,85.9197
4,1000,1,50021,0,403.351,455.684,463.996
4,1000,1,100003,0,838.912,900.682,869.043
4,1000,3,53,0,1.0807,1.0859,1.205
4,1000,3,89,0,1.2086,1.3685,1.2784
4,1000,3,101,0,1.4082,1.3884,1.5055
4,1000,3,503,0,6.9555,7.1559,10.2549
4,1000,3,1009,0,11.449,13.333,14.2663
4,1000,3,10007,0,119.426,123.793,124.16
4,1000,3,50021,0,587.179,591.935,588.649
4,1000,3,100003,0,1194.97,1224.56,1171.56
4,1000,5,53,0,1.2398,1.4406,1.3559
4,1000,5,89,0,1.8586,1.6977,1.7492
4,1000,5,101,0,1.9868,1.5775,2.0379
4,1000,5,503,0,9.3037,11.2574,9.1738
4,1000,5,1009,0,18.4138,21.4664,19.7128
4,1000,5,10007,0,183.928,188.879,190.153
4,1000,5,50021,0,895.352,867.133,869.676
4,1000,5,100003,0,1787.2,1716.38,1724.86
4,1000,7,53,0,1.9415,1.6767,1.7221
4,1000,7,89,0,2.3098,2.3726,2.3725
4,1000,7,101,0,2.6421,2.5676,2.5494
4,1000,7,503,0,12.8414,13.8143,12.6604
4,1000,7,1009,0,25.8799,23.2404,26.4495
4,1000,7,10007,0,240.929,247.494,240.452
4,1000,7,50021,0,1157.07,1148.57,1151.41
4,1000,7,100003,0,2311.03,2321.49,2350.18
4,1000,9,53,0,1.6488,1.6352,1.6289
4,1000,9,89,0,2.9082,2.8313,3.6109
4,1000,9,101,0,3.2498,3.2623,4.8922
4,1000,9,503,0,15.0428,15.5984,15.6999
4,1000,9,1009,0,22.0846,29.6087,33.4191
4,1000,9,10007,0,308.697,287.67,289.2
4,1000,9,50021,0,1405.11,1443.31,1425.88
4,1000,9,100003,0,2809.27,2836.99,3018.9
8,1000,0,53,0,1.3124,2.5153,6.3508
8,1000,0,89,0,1.9186,2.089,2.0849
8,1000,0,101,0,2.5457,2.0372,2.2888
8,1000,0,503,0,7.631,8.928,7.7833
8,1000,0,1009,0,14.5859,14.6846,20.9332
8,1000,0,10007,0,146.544,148.847,177.612
8,1000,0,50021,0,873.272,817.437,882.254
8,1000,0,100003,0,1634.31,1571.09,1704.94
8,1000,1,53,0,2.4537,2.6305,2.0045
8,1000,1,89,0,2.9696,2.9591,2.8439
8,1000,1,101,0,4.4794,3.2044,3.3508
8,1000,1,503,0,11.1582,12.0254,10.8729
8,1000,1,1009,0,22.6063,22.2015,19.3791
8,1000,1,10007,0,200.256,212.968,169.819
8,1000,1,50021,0,957.089,1010.56,1029.46
8,1000,1,100003,0,1998.32,2066.81,1999.95
8,1000,3,53,0,2.7627,3.5808,2.6128
8,1000,3,89,0,4.235,4.3479,3.4853
8,1000,3,101,0,4.1655,5.0664,5.5874
8,1000,3,503,0,13.9219,14.7131,12.1913
8,1000,3,1009,0,23.033,27.7732,26.5646
8,1000,3,10007,0,242.291,239.972,228.359
8,1000,3,50021,0,1063.2,1086.85,1057.21
8,1000,3,100003,0,2080.19,2197.98,2172.18
8,1000,5,53,0,3.23,3.1332,2.7832
8,1000,5,89,0,4.2598,4.2606,3.5684
8,1000,5,101,0,4.7986,4.2696,3.9242
8,1000,5,503,0,14.6812,13.6996,15.7999
8,1000,5,1009,0,27.0459,29.0135,27.0443
8,1000,5,10007,0,250.2,262.233,243.684
8,1000,5,50021,0,1153.34,1196.15,1173.04
8,1000,5,100003,0,2256.94,2275.22,2348.55
8,1000,7,53,0,3.2139,3.8273,3.6473
8,1000,7,89,0,3.8508,4.0284,3.9072
8,1000,7,101,0,4.3351,4.5622,4.2193
8,1000,7,503,0,15.6087,15.1706,16.5108
8,1000,7,1009,0,29.8151,31.7363,29.3253
8,1000,7,10007,0,276.163,277.614,279.387
8,1000,7,50021,0,1383.87,1415.94,1395.75
8,1000,7,100003,0,2559.38,2705.85,2656.66
8,1000,9,53,0,3.8518,3.9146,3.8314
8,1000,9,89,0,4.1171,3.9353,3.304
8,1000,9,101,0,3.9671,3.8264,5.7107
8,1000,9,503,0,17.2053,18.369,19.9351
8,1000,9,1009,0,36.8145,34.5841,34.1412
8,1000,9,10007,0,316.164,328.768,326.299
8,1000,9,50021,0,1686.11,1659.46,1732.12
8,1000,9,100003,0,3181.37,3161.21,3010.74
12,1000,0,53,0,2.3501,3.7185,3.4458
12,1000,0,89,0,4.516,4.2964,4.4379
12,1000,0,101,0,5.4847,4.1434,7.6062
12,1000,0,503,0,16.0436,12.8067,16.5414
12,1000,0,1009,0,31.4894,22.9414,33.1998
12,1000,0,10007,0,310.723,272.224,332.35
12,1000,0,50021,0,1605.27,1365.3,1647.48
12,1000,0,100003,0,3062.62,2843.7,3220.43
12,1000,1,53,0,5.5094,5.6037,3.8712
12,1000,1,89,0,6.762,7.9264,5.2962
12,1000,1,101,0,6.7688,6.8883,6.3524
12,1000,1,503,0,24.3652,22.5504,20.4927
12,1000,1,1009,0,45.8779,46.1223,38.4508
12,1000,1,10007,0,381.096,384.207,350.178
12,1000,1,50021,0,1699.65,1891.14,1717.93
12,1000,1,100003,0,3192.43,3705.88,3555.76
12,1000,3,53,0,7.5945,6.212,4.3693
12,1000,3,89,0,8.2235,7.9143,5.6833
12,1000,3,101,0,8,8.7104,6.7445
12,1000,3,503,0,24.9918,26.1521,28.2552
12,1000,3,1009,0,48.3137,46.0829,48.0974
12,1000,3,10007,0,396.214,389.317,399.147
12,1000,3,50021,0,1762.49,1882.16,1868.03
12,1000,3,100003,0,3429.68,4165.36,3999.86
12,1000,5,53,0,8.0147,6.1212,5.2443
12,1000,5,89,0,8.3546,8.1904,6.742
12,1000,5,101,0,10.5379,8.0038,6.5478
12,1000,5,503,0,27.9646,26.6534,26.005
12,1000,5,1009,0,48.7383,53.9752,41.4058
12,1000,5,10007,0,429.481,420.683,397.836
12,1000,5,50021,0,1785.13,2028.48,1957.13
12,1000,5,100003,0,3907.06,4292.11,3919.57
12,1000,7,53,0,7.0407,5.9631,4.3391
12,1000,7,89,0,7.2482,7.5166,6.126
12,1000,7,101,0,9.0478,8.7006,6.7046
12,1000,7,503,0,25.7029,24.6433,26.2001
12,1000,7,1009,0,47.1945,51.3304,48.7684
12,1000,7,10007,0,427.29,428.56,420.514
12,1000,7,50021,0,2063.2,2129.38,2198.05
12,1000,7,100003,0,3952.29,4195.36,4195.98
12,1000,9,53,0,5.5069,5.6721,4.657
12,1000,9,89,0,7.3021,7.1118,5.8571
12,1000,9,101,0,9.1896,8.1764,6.702
12,1000,9,503,0,25.8825,27.0189,29.8246
12,1000,9,1009,0,48.9456,50.0699,52.5724
12,1000,9,10007,0,450.589,472.548,477.262
12,1000,9,50021,0,2170.88,2161.13,2182.47
12,1000,9,100003,0,4224.19,4682.09,4499.47
16,1000,0,53,0,6.7694,3.417,4.9447
16,1000,0,89,0,7.7495,5.9585,9.0194
16,1000,0,101,0,8.516,7.3034,7.3233
16,1000,0,503,0,24.6197,19.6574,22.9046
16,1000,0,1009,0,45.8182,36.25,46.1495
16,1000,0,10007,0,434.5,369.201,502.438
16,1000,0,50021,0,2226.21,2139,2799.95
16,1000,0,100003,0,4482.5,4499.99,5455.14
16,1000,1,53,0,9.3894,10.2233,7.7247
16,1000,1,89,0,12.9219,13.3314,8.6426
16,1000,1,101,0,12.3821,13.8239,11.4178
16,1000,1,503,0,43.8503,41.4257,39.4217
16,1000,1,1009,0,78.4555,69.4194,61.9212
16,1000,1,10007,0,614.526,590.812,566.444
16,1000,1,50021,0,2439.05,2910.63,2664.63
16,1000,1,100003,0,4961.27,5938.3,5551.4
16,1000,3,53,0,11.4064,11.5237,13.7882
16,1000,3,89,0,12.4533,12.762,13.8773
16,1000,3,101,0,14.1426,13.7324,9.5949
16,1000,3,503,0,41.9073,38.5155,40.9172
16,1000,3,1009,0,74.033,70.3591,75.0487
16,1000,3,10007,0,618.362,640.915,673.47
16,1000,3,50021,0,2818.69,3049.2,2835.12
16,1000,3,100003,0,5472.61,6300.9,5904.21
16,1000,5,53,0,12.1731,11.2926,7.7733
16,1000,5,89,0,14.9608,13.1131,9.0234
16,1000,5,101,0,16.1597,13.4244,9.6322
16,1000,5,503,0,43.4243,40.6209,40.4713
16,1000,5,1009,0,74.4125,79.7263,72.5315
16,1000,5,10007,0,633.446,658.182,654.169
16,1000,5,50021,0,2829.51,3214.47,3062.07
16,1000,5,100003,0,5681.21,6504.18,6057.8
16,1000,7,53,0,13.5256,11.2504,7.8191
16,1000,7,89,0,13.2442,15.1926,13.0532
16,1000,7,101,0,18.0831,13.3152,11.0401
16,1000,7,503,0,43.8798,47.5121,41.7905
16,1000,7,1009,0,83.3875,84.9775,81.9044
16,1000,7,10007,0,697.173,721.572,718.4
16,1000,7,50021,0,3235.07,3331.91,3076.16
16,1000,7,100003,0,6215.3,6889.45,6570.72
16,1000,9,53,0,10.1338,10.6116,11.0264
16,1000,9,89,0,12.495,12.2442,9.452
16,1000,9,101,0,15.0884,13.4032,10.9653
16,1000,9,503,0,40.6794,43.7794,40.8882
16,1000,9,1009,0,77.1641,72.4761,76.7369
16,1000,9,10007,0,645.252,641.863,665.037
16,1000,9,50021,0,3229.66,3395.21,3355.13
16,1000,9,100003,0,6387.83,6954.03,7028.9
20,1000,0,53,0,6.8865,7.7444,7.8563
20,1000,0,89,0,14.5101,10.444,10.4452
20,1000,0,101,0,17.232,13.0802,49.0667
20,1000,0,503,0,40.1753,26.7776,39.0236
20,1000,0,1009,0,72.5223,57.9355,76.8687
20,1000,0,10007,0,590.279,495.474,645.764
20,1000,0,50021,0,2804.4,2878.75,3174.07
20,1000,0,100003,0,5931.24,5870.82,6298.06
20,1000,1,53,0,10.1129,14.4913,8.2674
20,1000,1,89,0,14.1225,15.9305,12.3518
20,1000,1,101,0,15.8312,17.9565,12.3777
20,1000,1,503,0,50.9003,46.7202,43.4463
20,1000,1,1009,0,91.6174,89.3793,70.1293
20,1000,1,10007,0,715.493,715.797,724.783
20,1000,1,50021,0,2947.97,3584.16,3139.39
20,1000,1,100003,0,5630.41,7302.55,6552.19
20,1000,3,53,0,12.8339,14.3008,7.9617
20,1000,3,89,0,17.2074,17.8363,12.7394
20,1000,3,101,0,18.1654,18.6251,16.9206
20,1000,3,503,0,51.0275,48.4653,40.4992
20,1000,3,1009,0,91.4301,87.047,80.4404
20,1000,3,10007,0,663.393,707.089,715.992
20,1000,3,50021,0,2926.9,3739.68,3512.75
20,1000,3,100003,0,6022.43,7556.43,6902.7
20,1000,5,53,0,15.3232,16.1,19.6458
20,1000,5,89,0,18.2474,19.9659,13.368
20,1000,5,101,0,20.7732,19.751,20.0993
20,1000,5,503,0,55.0056,54.9587,51.0586
20,1000,5,1009,0,96.6545,96.1405,85.454
20,1000,5,10007,0,738.965,770.579,788.824
20,1000,5,50021,0,3267.74,3853.86,3736.73
20,1000,5,100003,0,6314.58,7927.42,7435.2
20,1000,7,53,0,12.3227,13.7964,8.9825
20,1000,7,89,0,13.9858,14.7382,10.8661
20,1000,7,101,0,15.9874,16.0976,11.7212
20,1000,7,503,0,46.6076,48.3689,44.1729
20,1000,7,1009,0,87.1874,90.3198,87.753
20,1000,7,10007,0,753.653,840.493,817.301
20,1000,7,50021,0,3518.91,4302.12,3801.71
20,1000,7,100003,0,6910.09,8287.87,7606.6
20,1000,9,53,0,12.6408,12.9051,8.4107
20,1000,9,89,0,15.3614,13.9854,9.9754
20,1000,9,101,0,16.7824,15.2691,12.4799
20,1000,9,503,0,47.3698,45.8694,45.0933
20,1000,9,1009,0,89.7057,92.3883,82.5512
20,1000,9,10007,0,794.45,843.396,813.883
20,1000,9,50021,0,3751.24,4207.77,3846
20,1000,9,100003,0,7422.73,8468.12,7841.48
1,1000,0,53,0,1.0654,0.7421,0.5178
1,1000,0,89,0,0.7553,0.5029,0.4947
1,1000,0,101,0,0.4629,0.4346,0.4606
1,1000,0,503,0,1.3926,1.4527,1.4273
1,1000,0,1009,0,2.6781,2.9098,2.7511
1,1000,0,10007,0,26.5195,25.7686,20.1473
1,1000,0,50021,0,110.503,95.21,91.3594
1,1000,0,100003,0,168.046,161.895,160.718
1,1000,1,53,0,0.3434,0.2504,0.2238
1,1000,1,89,0,0.3336,0.3207,0.3061
1,1000,1,101,0,0.3532,0.3459,0.3363
1,1000,1,503,0,1.4403,2.6624,3.6339
1,1000,1,1009,0,3.0655,3.0573,2.9944
1,1000,1,10007,0,33.1995,34.0843,32.4046
1,1000,1,50021,0,163.503,159.298,161.955
1,1000,1,100003,0,334.285,334.504,335.332
1,1000,3,53,0,0.5074,0.4002,0.3729
1,1000,3,89,0,0.6212,0.5979,0.604
1,1000,3,101,0,0.6568,0.6277,0.7476
1,1000,3,503,0,3.2255,2.8997,2.8813
1,1000,3,1009,0,5.7378,9.1255,5.784
1,1000,3,10007,0,65.5266,65.976,64.3113
1,1000,3,50021,0,316.431,321.913,319.032
1,1000,3,100003,0,637.283,605.755,609.811
1,1000,5,53,0,0.5774,0.5136,1.3591
1,1000,5,89,0,0.7899,0.9038,0.8466
1,1000,5,101,0,0.9487,0.9719,1.0351
1,1000,5,503,0,4.7366,4.5203,4.0607
1,1000,5,1009,0,8.3893,10.8866,9.4609
1,1000,5,10007,0,91.3255,95.0088,93.842
1,1000,5,50021,0,463.223,471.185,458.8
1,1000,5,100003,0,932.304,950.225,951.172
1,1000,7,53,0,0.8169,0.9429,0.7573
1,1000,7,89,0,1.0316,1.0798,1.1034
1,1000,7,101,0,1.2126,1.2422,1.2254
1,1000,7,503,0,6.0618,8.5667,5.9847
1,1000,7,1009,0,11.5435,14.7116,11.5149
1,1000,7,10007,0,126.965,128.24,128.927
1,1000,7,50021,0,640.555,639.734,624.791
1,1000,7,100003,0,1243.09,1242.53,1236.46
1,1000,9,53,0,0.8743,0.7801,0.769
1,1000,9,89,0,1.2963,1.4545,1.4041
1,1000,9,101,0,1.5549,2.2916,1.4098
1,1000,9,503,0,6.8546,8.9324,7.2127
1,1000,9,1009,0,15.1553,17.8942,16.2588
1,1000,9,10007,0,157.932,150.884,153.459
1,1000,9,50021,0,784.518,768.99,810.425
1,1000,9,100003,0,1585.41,1597.37,1574.17
2,1000,0,53,0,0.3687,0.3418,0.3165
2,1000,0,89,0,0.3692,0.524,0.5187
2,1000,0,101,0,0.4473,0.4303,0.4462
2,1000,0,503,0,1.4277,1.5608,1.6808
2,1000,0,1009,0,3.0409,3.3374,3.3413
2,1000,0,10007,0,34.1948,32.6118,37.4016
2,1000,0,50021,0,160.233,159.387,160.315
2,1000,0,100003,0,329.095,324.523,325.152
2,1000,1,53,0,2.1242,0.546,0.4604
2,1000,1,89,0,0.5242,0.7987,0.5902
2,1000,1,101,0,0.7022,0.6536,0.8189
2,1000,1,503,0,3.1771,1.7836,3.0312
2,1000,1,1009,0,5.5984,5.8854,7.1046
2,1000,1,10007,0,50.0644,60.1706,60.8733
2,1000,1,50021,0,286.055,270.234,280.483
2,1000,1,100003,0,523.585,545.04,550.459
2,1000,3,53,0,0.9038,0.453,0.7072
2,1000,3,89,0,0.5912,0.8134,1.711
2,1000,3,101,0,0.8055,0.8103,1.5983
2,1000,3,503,0,3.0204,3.2393,3.7385
2,1000,3,1009,0,6.5694,6.3792,11.0592
2,1000,3,10007,0,96.082,115.18,118.002
2,1000,3,50021,0,517.425,572.557,527.488
2,1000,3,100003,0,1075.97,1098.65,1098.63
2,1000,5,53,0,1.131,0.9649,0.9308
2,1000,5,89,0,1.0568,1.5181,0.9538
2,1000,5,101,0,0.9822,0.9946,1.0271
2,1000,5,503,0,9.3741,9.7596,6.1467
2,1000,5,1009,0,15.7125,15.2059,18.8949
2,1000,5,10007,0,158.5,158.419,170.469
2,1000,5,50021,0,810.607,829.765,833.991
2,1000,5,100003,0,1654.23,1474.6,1479.08
2,1000,7,53,0,1.2613,1.2837,1.2419
2,1000,7,89,0,2.3606,2.1317,2.1963
2,1000,7,101,0,2.508,2.5763,2.6448
2,1000,7,503,0,11.1265,10.7429,6.0657
2,1000,7,1009,0,18.0041,18.7621,23.0809
2,1000,7,10007,0,188.546,193.645,221.375
2,1000,7,50021,0,1059.09,1049.46,1019.36
2,1000,7,100003,0,2033.04,2105.58,2083.4
2,1000,9,53,0,2.0686,1.6092,1.6714
2,1000,9,89,0,2.8451,1.5054,2.6387
2,1000,9,101,0,3.0766,3.1444,3.2138
2,1000,9,503,0,10.4863,7.4634,7.303
2,1000,9,1009,0,21.7029,27.7235,31.4576
2,1000,9,10007,0,253.748,263.268,253.918
2,1000,9,50021,0,1235.79,1196.69,1308.41
2,1000,9,100003,0,2566.74,2571.6,2563.07
4,1000,0,53,0,0.6527,0.4993,0.8308
4,1000,0,89,0,0.7958,0.6615,1.0442
4,1000,0,101,0,1.0212,0.7287,1.2685
4,1000,0,503,0,3.9377,4.1883,3.3699
4,1000,0,1009,0,6.2139,6.3307,6.6058
4,1000,0,10007,0,60.9275,66.4109,70.8898
4,1000,0,50021,0,305.383,319.933,331.161
4,1000,0,100003,0,613.919,642.911,655.446
4,1000,1,53,0,0.8753,0.9654,0.8428
4,1000,1,89,0,1.1818,1.0483,1.0921
4,1000,1,101,0,1.5687,1.2879,1.2106
4,1000,1,503,0,4.3856,5.7224,6.3552
4,1000,1,1009,0,8.8426,8.5392,9.5572
4,1000,1,10007,0,89.2519,87.9819,95.8878
4,1000,1,50021,0,419.577,431.231,432.368
4,1000,1,100003,0,835.323,891.577,857.372
4,1000,3,53,0,1.2756,1.136,1.1227
4,1000,3,89,0,4.1122,1.9248,1.4601
4,1000,3,101,0,1.4237,1.399,1.4443
4,1000,3,503,0,6.4499,6.6172,7.1731
4,1000,3,1009,0,13.6147,14.0716,14.6227
4,1000,3,10007,0,136.562,121.554,133.745
4,1000,3,50021,0,648.03,627.967,603.992
4,1000,3,100003,0,1209.66,1251.78,1218.25
4,1000,5,53,0,1.1337,1.0758,1.1801
4,1000,5,89,0,1.6726,1.6987,1.7284
4,1000,5,101,0,1.9311,2.2455,1.9147
4,1000,5,503,0,9.5149,9.6293,11.087
4,1000,5,1009,0,10.7183,10.5438,15.902
4,1000,5,10007,0,183.592,184.706,179.92
4,1000,5,50021,0,885.614,833.549,856.912
4,1000,5,100003,0,1769.52,1708.75,1683.93
4,1000,7,53,0,2.6087,1.3758,1.7472
4,1000,7,89,0,2.2727,2.2013,2.1952
4,1000,7,101,0,2.5059,2.6703,2.4349
4,1000,7,503,0,9.2915,6.7429,13.0455
4,1000,7,1009,0,22.7404,24.9319,27.5619
4,1000,7,10007,0,224.681,243.481,221.867
4,1000,7,50021,0,1169.85,1169.27,1262.48
4,1000,7,100003,0,2467.36,2336.86,2243.14
4,1000,9,53,0,1.853,1.8558,1.79
4,1000,9,89,0,2.905,2.6603,2.9902
4,1000,9,101,0,2.9307,3.2187,3.4103
4,1000,9,503,0,16.5816,14.1774,10.8571
4,1000,9,1009,0,24.2943,33.4251,31.5932
4,1000,9,10007,0,284.883,294.836,270.86
4,1000,9,50021,0,1400.39,1414.56,1547.67
4,1000,9,100003,0,2901.14,2940.09,2907.81
8,1000,0,53,0,1.6518,1.5612,1.7265
8,1000,0,89,0,1.7682,1.6451,2.1322
8,1000,0,101,0,2.0569,1.745,2.2619
8,1000,0,503,0,7.1757,7.2731,7.4479
8,1000,0,1009,0,13.0261,13.2514,16.608
8,1000,0,10007,0,139.423,144.216,159.233
8,1000,0,50021,0,783.197,813.281,834.372
8,1000,0,100003,0,1685.8,1625.4,1785.07
8,1000,1,53,0,2.1077,2.726,2.3482
8,1000,1,89,0,3.2817,3.0634,2.9617
8,1000,1,101,0,3.5374,4.3149,3.1868
8,1000,1,503,0,11.8156,12.5907,11.745
8,1000,1,1009,0,22.9831,25.181,20.8323
8,1000,1,10007,0,218.807,218.633,201.23
8,1000,1,50021,0,1006.2,1032.3,947.871
8,1000,1,100003,0,1898.91,2030.33,1894.43
8,1000,3,53,0,2.9783,2.9733,2.5974
8,1000,3,89,0,3.6182,4.0176,5.1314
8,1000,3,101,0,3.9125,4.5645,3.688
8,1000,3,503,0,13.3377,13.539,14.1574
8,1000,3,1009,0,24.1601,25.8044,24.5124
8,1000,3,10007,0,219.722,232.683,213.807
8,1000,3,50021,0,1032.25,1119.33,1113.16
8,1000,3,100003,0,2109.24,2138.94,2140.01
8,1000,5,53,0,3.7064,3.1495,2.7012
8,1000,5,89,0,3.6967,4.0629,3.7256
8,1000,5,101,0,4.2811,5.2533,4.1555
8,1000,5,503,0,12.657,13.3167,12.902
8,1000,5,1009,0,24.1531,27.4557,23.5389
8,1000,5,10007,0,230.328,241.077,217.348
8,1000,5,50021,0,1133.9,1127.33,1126.94
8,1000,5,100003,0,2192.09,2434.35,2414.49
8,1000,7,53,0,3.2434,3.2713,4.0619
8,1000,7,89,0,5.1038,4.7047,3.919
8,1000,7,101,0,4.5799,4.8908,4.5716
8,1000,7,503,0,16.3402,17.5784,17.9862
8,1000,7,1009,0,33.6205,35.6036,36.5784
8,1000,7,10007,0,278.077,258.424,275.579
8,1000,7,50021,0,1392.19,1383.42,1312.31
8,1000,7,100003,0,2780.81,2827.21,2664.96
8,1000,9,53,0,3.953,3.3079,3.12
8,1000,9,89,0,4.1517,4.9508,4.1638
8,1000,9,101,0,4.3518,4.3548,4.2046
8,1000,9,503,0,17.1497,19.1041,18.7043
8,1000,9,1009,0,40.2443,40.3657,34.4769
8,1000,9,10007,0,335.443,350.673,343.143
8,1000,9,50021,0,1714.06,1672.99,1611.74
8,1000,9,100003,0,3254.32,3313.24,3281.64
12,1000,0,53,0,3.303,3.4023,3.2007
12,1000,0,89,0,5.2299,3.4535,4.2661
12,1000,0,101,0,5.5098,4.3879,4.3927
12,1000,0,503,0,16.2523,13.1915,15.2589
12,1000,0,1009,0,30.3567,25.7103,31.3253
12,1000,0,10007,0,289.307,253.608,294.558
12,1000,0,50021,0,1427.96,1333.67,1591.5
12,1000,0,100003,0,2954.18,2768.14,3324.67
12,1000,1,53,0,4.5909,5.4726,3.6172
12,1000,1,89,0,6.5253,7.2885,5.6492
12,1000,1,101,0,7.2286,6.5391,6.5003
12,1000,1,503,0,23.5284,21.3075,23.694
12,1000,1,1009,0,45.0582,43.0812,39.0743
12,1000,1,10007,0,389.207,369.512,336.802
12,1000,1,50021,0,1640.69,1826.35,1629.83
12,1000,1,100003,0,3228.15,3956.07,3546.68
12,1000,3,53,0,6.7208,5.919,5.0533
12,1000,3,89,0,7.3757,7.7307,5.6803
12,1000,3,101,0,7.4576,8.9261,5.9289
12,1000,3,503,0,23.4229,21.6272,22.3798
12,1000,3,1009,0,44.6568,42.6706,39.1874
12,1000,3,10007,0,369.902,376.164,377.775
12,1000,3,50021,0,1734.44,1859.95,1954.21
12,1000,3,100003,0,3617.67,4146.87,3770.25
12,1000,5,53,0,5.5777,5.7371,5.3543
12,1000,5,89,0,8.2519,8.9915,5.957
12,1000,5,101,0,8.0703,8.0496,9.0995
12,1000,5,503,0,24.97,27.5465,24.0722
12,1000,5,1009,0,47.7465,45.8084,42.6791
12,1000,5,10007,0,410.179,407.924,404.685
12,1000,5,50021,0,1869.86,2109.37,2078.23
12,1000,5,100003,0,3722.79,4002,4053.42
12,1000,7,53,0,5.3724,6.9653,9.3776
12,1000,7,89,0,8.5403,7.4258,6.1873
12,1000,7,101,0,9.4209,8.3094,6.8639
12,1000,7,503,0,26.08,29.5503,26.0453
12,1000,7,1009,0,49.8582,49.8112,49.1068
12,1000,7,10007,0,433.339,444.293,427.577
12,1000,7,50021,0,2011.17,2064.2,2052.86
12,1000,7,100003,0,3915.1,4433.25,4297.24
12,1000,9,53,0,7.1376,5.8551,5.2413
12,1000,9,89,0,7.4188,7.4085,6.0826
12,1000,9,101,0,7.9866,7.7247,7.1333
12,1000,9,503,0,24.7524,25.2337,25.1957
12,1000,9,1009,0,47.208,48.6577,47.2705
12,1000,9,10007,0,422.495,457.65,434.245
12,1000,9,50021,0,2142.67,2146.06,2413.82
12,1000,9,100003,0,4433.53,4458.59,4378.67
16,1000,0,53,0,3.5781,5.9893,6.259
16,1000,0,89,0,7.1575,7.5317,6.2331
16,1000,0,101,0,8.7472,6.5009,11.8304
16,1000,0,503,0,27.9708,19.5625,30.5893
16,1000,0,1009,0,46.6898,37.666,50.7047
16,1000,0,10007,0,477.283,383.73,523.385
16,1000,0,50021,0,2259.95,2068.52,2591.28
16,1000,0,100003,0,4354.04,4623.86,5244.61
16,1000,1,53,0,8.8345,11.6605,6.4887
16,1000,1,89,0,11.964,12.5166,8.9074
16,1000,1,101,0,13.2078,12.8625,9.8707
16,1000,1,503,0,41.2404,38.3948,34.4503
16,1000,1,1009,0,76.4751,68.622,63.4293
16,1000,1,10007,0,590.813,575.621,553.345
16,1000,1,50021,0,2423.26,2979.74,2911.26
16,1000,1,100003,0,4866.01,6018.78,5873.34
16,1000,3,53,0,10.5745,12.3711,7.5722
16,1000,3,89,0,12.7893,13.1665,12.8441
16,1000,3,101,0,14.4387,14.0651,9.4637
16,1000,3,503,0,40.3909,40.9976,39.5895
16,1000,3,1009,0,73.7445,67.8704,64.9327
16,1000,3,10007,0,609.619,598.423,600.602
16,1000,3,50021,0,2612.7,3083.81,2982.52
16,1000,3,100003,0,5288.52,6241.79,5968.48
16,1000,5,53,0,11.3274,13.0814,7.17
16,1000,5,89,0,12.977,13.4704,9.6218
16,1000,5,101,0,15.3305,13.6581,10.1049
16,1000,5,503,0,43.1321,40.3159,38.101
16,1000,5,1009,0,74.847,69.4866,75.2644
16,1000,5,10007,0,615.474,640.334,638.784
16,1000,5,50021,0,2821.3,3200.48,3380.35
16,1000,5,100003,0,5749.97,6540.88,6418.81
16,1000,7,53,0,8.4549,8.4485,5.3818
16,1000,7,89,0,11.2662,10.2796,7.4398
16,1000,7,101,0,13.856,11.5722,8.2921
16,1000,7,503,0,36.317,34.9332,29.7991
16,1000,7,1009,0,64.8465,69.4074,67.5631
16,1000,7,10007,0,613.564,671.05,655.12
16,1000,7,50021,0,2985.55,3471.66,3240.25
16,1000,7,100003,0,5997.65,6823.27,6354.88
16,1000,9,53,0,10.9194,10.9041,8.1594
16,1000,9,89,0,12.2814,12.2871,10.52
16,1000,9,101,0,13.6926,13.6705,10.2804
16,1000,9,503,0,41.6373,46.7819,41.4308
16,1000,9,1009,0,79.4006,79.7388,73.2087
16,1000,9,10007,0,568.326,674,670.523
16,1000,9,50021,0,3235.93,3735.3,3370.03
16,1000,9,100003,0,6270.17,7087.42,6594.02
20,1000,0,53,0,5.4281,11.215,8.5897
20,1000,0,89,0,10.703,12.6905,9.8546
20,1000,0,101,0,12.9727,9.4874,14.4848
20,1000,0,503,0,42.2997,31.3796,34.9829
20,1000,0,1009,0,75.004,56.3438,72.0706
20,1000,0,10007,0,598.776,509.629,643.148
20,1000,0,50021,0,3057.52,2854.84,3124.37
20,1000,0,100003,0,5541.36,5994.1,6324.04
20,1000,1,53,0,12.1025,11.0378,9.9086
20,1000,1,89,0,15.569,17.7023,11.4715
20,1000,1,101,0,17.2255,17.7789,16.3902
20,1000,1,503,0,52.7038,47.9408,43.3931
20,1000,1,1009,0,93.4019,87.2676,71.5448
20,1000,1,10007,0,721.021,709.859,659.388
20,1000,1,50021,0,2885.25,3540.77,3116.83
20,1000,1,100003,0,5561.72,7417.86,6794.26
20,1000,3,53,0,12.7691,14.015,9.1136
20,1000,3,89,0,17.2681,17.0976,18.5535
20,1000,3,101,0,18.1227,19.6611,11.9993
20,1000,3,503,0,46.5349,46.6002,60.8522
